audio_filepath,duration,text,speaker_id,l1,state,gender,domain,hyp
out_wavs/00004894.wav,10.174,"During his reign, the Marwari horse was introduced, becoming Shah Jahan's favorite, and various Mughal cannons were mass-produced in the Jaigarh Fort.",SPK_Bodo_Assam_0119,Bodo,Assam,Female,Education and Research,"During his reign, the Marwari horse was introduced, becoming Shah Jahan's favorite, and various Mughal cannons were mass-produced in the Jaigarh fort."
out_wavs/00001193.wav,7.343,Which institute got AICTE approved in the academic year 2019 to 2020,SPK_Bengali_West Bengal_0028,Bengali,West Bengal,Female,Education and Research,Which institute got AICTE approved in the academic year 2019 to 2020?
out_wavs/00001301.wav,7.125,"No, I have never taken a trip specifically for the purpose of volunteering or giving back in some way.",SPK_Bengali_West Bengal_0028,Bengali,West Bengal,Male,Financial Services (Banking and Insurance),"No, I have never taken a trip specifically for the purpose of volunteering or giving back in some way."
out_wavs/00004782.wav,2.425,"Arunachal Pradesh, Bhutan in the north",SPK_Bodo_Assam_0161,Bodo,Assam,Male,Education and Research,"Arunachal Pradesh, Bhutan in the North"
out_wavs/00006287.wav,13.069,"Secondly, we have Sattriya Nritya. It is a classical dance form of Assam, representing Sattriya culture",SPK_Bodo_Assam_0161,Bodo,Assam,Female,Education and Research,"Secondly, we have a sattriya nidya. It is a classical dance form of Assam representing sattriya culture."
out_wavs/00000066.wav,6.12,"Some of the other regional languages are Tulu, Kodava, Konkani, Bihari and Urdu.",SPK_Urdu_Karnataka_0001,Urdu,Karnataka,Female,Education and Research,"Some of the other regional languages are Tulu, Kodawa, Konkani, Bihari and Urdu."
out_wavs/00001960.wav,3.034,Please show me the reciept of my Electricity bill.,SPK_Telugu_Andhra Pradesh_0071,Telugu,Andhra Pradesh,Female,Education and Research,Please show me the receipt of my electricity bill.
out_wavs/00005924.wav,0.402,Play,SPK_Konkani_Goa_0164,Konkani,Goa,Male,Technology and Services,play.
out_wavs/00001548.wav,8.644,Can you fetch the list of all Govt-Aided institutes which are approved by AICTE in the academic year 2020 - 2021,SPK_Hindi_Goa_0029,Hindi,Goa,Female,Technology and Services,Can you fetch the list of all government-aided institutes which are approved by AICTE in the academic year 2020-21?
out_wavs/00004818.wav,10.726,and for a common communication purpose which helps us communicate with the world even.,SPK_Odia_Odisha_0174,Odia,Odisha,Male,Education and Research,"and for a common communication purpose, which helps us communicate with the world even."
out_wavs/00005579.wav,6.131,Can I get a list of such institutes in the academic year 2019 - 2020,SPK_Odia_Odisha_0174,Odia,Odisha,Female,Social service,Can I get a list of such institutes in the academic year 2019-2020?
out_wavs/00006506.wav,5.098,The main or the protagonist of the story is Santiago. He is a shepherd,SPK_Malayalam_Kerala_0257,Malayalam,Kerala,Female,Financial Services (Banking and Insurance),"The main protagonist of the story is Santiago, he is a shepherd."
out_wavs/00002469.wav,4.15,the news and the reports,SPK_Kannada_Karnataka_0130,Kannada,Karnataka,Female,Technology and Services,the news and the reports. They do
out_wavs/00004925.wav,10.9,"I have read many books written by Kannada writers, but in English far, far less.",SPK_Kannada_Karnataka_0130,Kannada,Karnataka,Male,Manufacturing,"I have read many books written by Kannada writers, but in English far far less."
out_wavs/00000872.wav,15.274,"A dancer with his or her makeup, costume, expressions, postures, and accompanying music, these all together can express an emotion or convey the story or the character being conveyed.",SPK_Telugu_Andhra Pradesh_0030,Telugu,Andhra Pradesh,Female,Information and Media,"A dancer with his or her makeup, costume, expressions, postures and accompanying music. These all together can express an emotion or convey the story or the character being conveyed."
out_wavs/00000736.wav,0.793,Forward,SPK_Tamil_Kerala_0009,Tamil,Kerala,Female,Technology and Services,forward.
out_wavs/00005666.wav,9.743,and the most interesting part of the entire show is the monologue,SPK_Hindi_Gujarat_0041,Hindi,Gujarat,Male,Information and Media,which is a late night show and the most interesting part of the entire show is the monologue.
out_wavs/00000096.wav,4.667,for higher education they have to travel or shift to a,SPK_Kannada_Karnataka_0005,Kannada,Karnataka,Female,Technology and Services,for higher education they have to travel or shift to a
out_wavs/00000194.wav,0.521,Skip,SPK_Kannada_Karnataka_0005,Kannada,Karnataka,Male,Education and Research,Skip.
out_wavs/00004898.wav,2.2,And that was my inspiration.,SPK_Bengali_West Bengal_0108,Bengali,West Bengal,Female,Education and Research,and that was my inspiration.
out_wavs/00004985.wav,1.274,January 23,SPK_Bengali_West Bengal_0108,Bengali,West Bengal,Male,Financial Services (Banking and Insurance),January 23.
out_wavs/00006594.wav,18.76,"Previously, it used to be the richer people's language or only few people can talk in English.",SPK_Telugu_Andhra Pradesh_0189,Telugu,Andhra Pradesh,Female,Technology and Services,"Previously, it used to be the richer people's language or only few people can talk in English."
out_wavs/00005972.wav,0.55,Time,SPK_Odia_Odisha_0205,Odia,Odisha,Male,Education and Research,time.
out_wavs/00006320.wav,7.678,"thinking about the past and what the, how the Buddhist monasteries were",SPK_Odia_Odisha_0205,Odia,Odisha,Female,Social service,thinking about the past and how the Buddhist monasteries were.
out_wavs/00003094.wav,0.512,On,SPK_Assamese_Assam_0064,Assamese,Assam,Male,Education and Research,On
out_wavs/00001526.wav,1.098,drip irrigation,SPK_Tamil_Karnataka_0013,Tamil,Karnataka,Male,Education and Research,drip irrigation.
out_wavs/00001717.wav,5.613,"And last but not least, Mysore silk has made a strong name in the textile field.",SPK_Tamil_Karnataka_0013,Tamil,Karnataka,Female,Education and Research,And last but not least Mysore silk has made a strong name in the textile field.
out_wavs/00005310.wav,1.183,like I,SPK_Nepali_West Bengal_0223,Nepali,West Bengal,Female,Entertainment,"Like, I..."
out_wavs/00000183.wav,5.4,buy some yarns and knit them mufflers and beanies and socks,SPK_Nepali_West Bengal_0008,Nepali,West Bengal,Female,Entertainment,buy some yarns and knit them mufflers and beanies and socks
out_wavs/00000305.wav,13.52,"learn to say no, never judge a book by its cover, many hands make light work, everyone",SPK_Nepali_West Bengal_0008,Nepali,West Bengal,Male,Social service,Learn to say no. Never judge a book by its cover. Many hands make light work.
out_wavs/00003396.wav,2.117,21st September 2006,SPK_Nepali_West Bengal_0138,Nepali,West Bengal,Female,Entertainment,21st September 2006.
out_wavs/00004577.wav,1.54,play chess with me please,SPK_Nepali_West Bengal_0138,Nepali,West Bengal,Male,Social service,Play this with me please.
out_wavs/00003160.wav,0.387,like,SPK_Maithili_Bihar_0104,Maithili,Bihar,Female,Education and Research,like
out_wavs/00003314.wav,3.18,and Valmiki Tiger Reserve in West Champaran,SPK_Maithili_Bihar_0104,Maithili,Bihar,Male,Education and Research,and Valmeci Tiger Reserve in West Champaran.
out_wavs/00001629.wav,3.884,"For example, you might be able to decrease your shipping costs",SPK_Konkani_Goa_0039,Konkani,Goa,Male,Education and Research,"For example, you might be able to decrease your shipping cost"
out_wavs/00001827.wav,4.517,"When I am short on time or ingredients, I make Khichdi",SPK_Konkani_Goa_0039,Konkani,Goa,Female,Education and Research,"When I am short on time or ingredients, I make khichdi"
out_wavs/00006303.wav,2.4,it is very difficult to,SPK_Kannada_Karnataka_0339,Kannada,Karnataka,Female,Technology and Services,It is very difficult to...
out_wavs/00000411.wav,3.525,who trekked up to Sarkondi Pass,SPK_Hindi_Goa_0005,Hindi,Goa,Female,Technology and Services,who trekked up to Sarkundi Pass.
out_wavs/00005315.wav,9.839,His performance at the age of 74 was so inspiring that art lovers decided to continue his art thousands of miles away from its home.,SPK_Tamil_Tamil Nadu_0101,Tamil,Tamil Nadu,Female,Education and Research,His performance at the age of 74 was so inspiring that art lovers decided to continue his art thousands of miles away from its home.
out_wavs/00002702.wav,2.362,and it has become a global language.,SPK_Urdu_Maharashtra_0064,Urdu,Maharashtra,Female,Education and Research,and it has become a global language.
out_wavs/00001355.wav,0.459,Down,SPK_Tamil_Karnataka_0011,Tamil,Karnataka,Male,Education and Research,down.
out_wavs/00001602.wav,9.048,Majority of these factories and industries are set up in rural parts of the state and the waste from them is directed into farmland through small rivers,SPK_Tamil_Karnataka_0011,Tamil,Karnataka,Female,Education and Research,Majority of these factories and industries are set up in rural parts of the state and the waste from them is directed into farmland through small rivers.
out_wavs/00003036.wav,3.1,These are significant places to visit,SPK_Bengali_West Bengal_0066,Bengali,West Bengal,Male,Entertainment,these are significant places to visit.
out_wavs/00003049.wav,9.92,get on their feet with their daily life. And they also provide very cheap or low priced,SPK_Bengali_West Bengal_0066,Bengali,West Bengal,Female,Education and Research,get on their feet with their daily life and they also provide very cheap or low priced
out_wavs/00002182.wav,3.767,Akhtar then played Milkha Singh in the biopic,SPK_Urdu_Maharashtra_0052,Urdu,Maharashtra,Female,Education and Research,Akhtar then played Milka Singh in the biopic.
out_wavs/00001305.wav,6.6,"Because just like you're born into a family without having a state,",SPK_Hindi_Goa_0017,Hindi,Goa,Female,Technology and Services,Because just like you're born into a family without having a seat...
out_wavs/00003503.wav,4.571,"engineering, power, chemicals and hospitality.",SPK_Maithili_Bihar_0119,Maithili,Bihar,Female,Education and Research,"engineering, power, chemicals and hospitality."
out_wavs/00003730.wav,4.92,some celebrations are organized wherein,SPK_Maithili_Bihar_0119,Maithili,Bihar,Male,Education and Research,some celebrations are organized wherein
out_wavs/00003052.wav,4.252,I want to buy 5 pouches BB Popular Bakery Biscuit,SPK_Tamil_Tamil Nadu_0051,Tamil,Tamil Nadu,Female,Technology and Services,I want to buy 5 pouches BB popular bakery biscuit.
out_wavs/00005488.wav,2.429,and providing alternative means of learning,SPK_Kashmiri_Jammu Kashmir_0146,Kashmiri,Jammu Kashmir,Female,Education and Research,and providing alternative means of learning.
out_wavs/00005260.wav,2.8,"Apart from international solo trips, I've also done",SPK_Hindi_Goa_0088,Hindi,Goa,Female,Technology and Services,"Apart from international solo trips, I've also done"
out_wavs/00004759.wav,6.215,"It is definitely better than Arunachal Pradesh, Meghalaya, Tripura, Manipur, Nagaland",SPK_Bodo_Assam_0158,Bodo,Assam,Male,Education and Research,"It is definitely better than Arunachal Pradesh, Meghalaya, Tripura, Manipur, Nagaland."
out_wavs/00006113.wav,13.64,"And others food crops are like jute, sugarcane, fruits, tea, pulses, coconut, potato,",SPK_Bodo_Assam_0158,Bodo,Assam,Female,Education and Research,"and others food crops are like a jute, sugarcane, fruits, tea, pulses, coconut, potato."
out_wavs/00002027.wav,9.215,Other festival is Pohela Boishakh. Nepali New Year is celebrated in Kalingpon by taking out big processions around the town.,SPK_Nepali_West Bengal_0079,Nepali,West Bengal,Female,Education and Research,Other festival is Poila Boisakh. Nepali New Year is celebrated in Kalimpung by taking out big processions around the town.
out_wavs/00002571.wav,8.0,We all know that and many people follow that statement too.,SPK_Nepali_West Bengal_0079,Nepali,West Bengal,Male,Social service,all know that and many people follows that statement too.
out_wavs/00003651.wav,0.567,Play,SPK_Tamil_Tamil Nadu_0059,Tamil,Tamil Nadu,Female,Education and Research,Play.
out_wavs/00002677.wav,4.241,Ambulance services and have Sub-Regional Office as their centre type.,SPK_Nepali_Meghalaya_0023,Nepali,Meghalaya,Male,Education and Research,ambulance services and have sub-regional office as their center type.
out_wavs/00001879.wav,3.92,What are the main transportation options in your district?,SPK_Telugu_Andhra Pradesh_0067,Telugu,Andhra Pradesh,Female,Technology and Services,What are the main transportation options in your district?
out_wavs/00004313.wav,6.314,designs to be active participants of the teaching learning process viz as to enable efficient learning,SPK_Kashmiri_Jammu Kashmir_0116,Kashmiri,Jammu Kashmir,Female,Education and Research,designs to be active participants of the teaching learning process as to enable efficient learning.
out_wavs/00005758.wav,0.662,Kamran,SPK_Kashmiri_Jammu Kashmir_0116,Kashmiri,Jammu Kashmir,Male,Education and Research,Come run.
out_wavs/00001787.wav,3.62,fares specs in routine.,SPK_Dogri_Jammu Kashmir_0046,Dogri,Jammu Kashmir,Male,Technology and Services,fair specs in routine.
out_wavs/00002661.wav,12.43,"It is a language mostly used not only by the science, business organizations and the internet but also in higher education and tourism sectors are also using English nowadays.",SPK_Dogri_Jammu Kashmir_0046,Dogri,Jammu Kashmir,Female,Education and Research,"It is a language mostly used not only by the science, business, organizations and the internet but also in higher education and tourism sectors are also using English nowadays."
